,customer_id,prediction,probability
4379,4597-NUCQV,1,0.6969501704006437
4380,4598-XLKNJ,1,0.6815912964767104
4381,4603-JANFB,1,0.7343211532793102
4382,4612-SSVHJ,1,0.6938898319454055
4383,4614-NUVZD,1,0.7552339491291465
4384,4626-GYCZP,1,0.7276166770242017
4385,4629-NRXKX,1,0.6188871901774997
4386,4631-OACRM,1,0.7354392742595304
4387,4633-MKHYU,1,0.5763812030747776
4388,4636-JGAAI,0,0.7859165153765255
4389,4636-QRJKY,1,0.7102850621019536
4390,4647-MUZON,0,0.505387776632723
4391,4652-NNHNY,0,0.536966718021517
4392,4657-FWVFY,0,0.7317687379995751
4393,4658-HCOHW,1,0.60889943456423
4394,4659-NZRUF,1,0.6124155806853346
4395,4660-IRIBM,0,0.5250566472039161
4396,4673-KKSLS,0,0.656241469554192
4397,4686-UXDML,0,0.5294276779916414
4398,4690-PKDQG,0,0.5074140616062482
4399,4695-WJZUE,1,0.8448203328878221
4400,4702-IOQDC,1,0.7347980633547404
4401,4704-ERYFC,1,0.5174001204484769
4402,4706-AXVKM,1,0.6732285997410228
4403,4713-LZDRV,1,0.8329911759001664
4404,4716-HHKQH,1,0.6402469084578116
4405,4720-VSTSI,0,0.785141628515587
4406,4724-WXVWF,0,0.6984174055157
4407,4735-ASGMA,1,0.5436549157650764
4408,4741-WWJQZ,1,0.745093535617944
4409,4749-OJKQU,1,0.7188879723160785
4410,4750-ZRXIU,1,0.8272498736929553
4411,4759-TRPLW,1,0.6294002415133327
4412,4760-THGOT,0,0.6521279890649718
4413,4763-PGDPO,1,0.5975322673180007
4414,4767-HZZHQ,0,0.7663375389562312
4415,4770-UEZOX,1,0.7349299744461661
4416,4795-KTRTH,1,0.8155105703303125
4417,4803-AXVYP,1,0.5470466116452979
4418,4806-HIPDW,1,0.7325997515583546
4419,4806-KEXQR,1,0.7272139500160283
4420,4811-JBUVU,0,0.6498883849902001
4421,4813-HQMGZ,1,0.711468243816663
4422,4816-LXZYW,1,0.5303800262845841
4423,4817-QRJSX,1,0.5475357174798768
4424,4817-VYYWS,1,0.503474136760498
4425,4818-DRBQT,0,0.6613066346743264
4426,4818-QIUFN,1,0.6890894122553243
4427,4821-SJHJV,0,0.6619148405218738
4428,4822-NGOCH,1,0.6506038770511298
4429,4822-RVYBB,1,0.8239774602064073
4430,4822-YCXMX,1,0.5218145370609116
4431,4824-GUCBY,1,0.5594142776907813
4432,4826-TZEVA,0,0.8464270089747541
4433,4826-XTSOH,1,0.8474705363979992
4434,4828-FAZPK,0,0.5220997649669974
4435,4829-AUOAX,0,0.8541897651143159
4436,4831-EOBFE,0,0.734905111590801
4437,4833-QTJNO,0,0.9079304428803524
4438,4840-ORQXB,0,0.7425916719665935
4439,4844-JJWUY,1,0.8474072916161693
4440,4846-WHAFZ,1,0.5020119717159709
4441,4847-TAJYI,1,0.8209943532363077
4442,4853-OITSN,1,0.7361814217066073
4443,4854-CIDCF,1,0.733706212591909
4444,4860-IJUDE,0,0.5036659849170528
4445,4871-JTKJF,1,0.825554921175703
4446,4873-ILOLJ,1,0.546473013772134
4447,4879-GZLFH,0,0.6462663029212439
4448,4883-QICIH,0,0.7120423853660347
4449,4884-ZTHVF,1,0.8039947594391526
4450,4902-OHLSK,1,0.5227091037508838
4451,4910-AQFFX,1,0.5546292777347288
4452,4910-GMJOT,1,0.7788202360993706
4453,4911-BANWH,0,0.6673316484731918
4454,4912-PIGUY,1,0.761508490207209
4455,4918-FYJNT,0,0.760345071076641
4456,4919-IKATY,1,0.7272512113961412
4457,4919-MOAVT,1,0.6065117060833978
4458,4927-WWOOZ,1,0.765517074484087
4459,4929-XIHVW,1,0.7739696859262334
4460,4947-DSMXK,0,0.6729381961941929
4461,4948-WBBKL,0,0.6211570671110569
4462,4951-UKAAQ,1,0.7444210236707118
4463,4952-YSOGZ,1,0.7387967946169828
4464,4958-XCBDQ,1,0.5845052911660763
4465,4971-PUYQO,0,0.6079261368675838
4466,4983-CCWMC,1,0.5969817394608035
4467,4983-CLMLV,0,0.8144659172541248
4468,4988-IQIGL,1,0.8334409353461614
4469,4989-LIXVT,0,0.7670055013744386
4470,4993-JCRGJ,0,0.621064470810211
4471,4998-IKFSE,0,0.6168151476217455
4472,5002-GCQFH,0,0.8071237578587809
4473,5016-IBERQ,0,0.5795259743702854
4474,5018-GWURO,0,0.8612682120839948
4475,5019-GQVCR,0,0.544670819586581
4476,5022-JNQEQ,1,0.6719071316047219
4477,5022-KVDQT,0,0.5091398709443014
4478,5027-QPKTE,1,0.6776217507650204
4479,5028-GZLDO,0,0.5109759196405916
4480,5032-MIYKT,1,0.6208837404081405
4481,5035-BVCXS,1,0.5239828206975813
4482,5043-TRZWM,1,0.641074468383749
4483,5044-LRQAQ,1,0.552239346496699
4484,5052-PNLOS,1,0.6775797509643019
4485,5054-IEXZT,1,0.7446860033920472
4486,5055-MGMGF,0,0.8186535058286143
4487,5060-TQUQN,0,0.6638893422288423
4488,5076-YVXCM,0,0.8924194676480288
4489,5091-HFAZW,1,0.7649898104348263
4490,5095-AESKG,1,0.64729437416
4491,5099-BAILX,0,0.6124059691381822
4492,5108-ADXWO,1,0.6466160481778085
4493,5117-IFGPS,1,0.6089492557611839
4494,5118-MUEYH,0,0.7818610293627692
4495,5119-KEPFY,0,0.697949920005591
4496,5119-NZPTV,1,0.7352913097467426
4497,5129-JLPIS,1,0.5719559546492659
4498,5130-IEKQT,0,0.5473787033513139
4499,5131-PONJI,0,0.8123239658271757
4500,5134-IKDAY,1,0.7342257056113625
4501,5136-GFPMB,0,0.8994787064875686
4502,5138-WVKYJ,1,0.5990963807343423
4503,5141-ZUVBH,0,0.5348071921548696
4504,5144-TVGLP,0,0.5867658495389299
4505,5146-CBVOE,0,0.6521043754230461
4506,5150-ITWWB,1,0.8470126643077303
4507,5153-RTHKF,0,0.6906273801886289
4508,5159-YFPKQ,1,0.7369263752183545
4509,5167-ZFFMM,1,0.6660652938144402
4510,5168-MSWXT,1,0.7204212731927703
4511,5175-WLYXL,0,0.5910049743938086
4512,5178-LMXOP,1,0.8585672477914045
4513,5183-SNMJQ,1,0.581435452193318
4514,5186-SAMNZ,1,0.7352266908754224
4515,5188-HGMLP,0,0.8584372173213346
4516,5192-EBGOV,1,0.847027371305028
4517,5196-SGOAK,1,0.7453365137684879
4518,5201-FRKKS,0,0.7387502608312557
4519,5201-USSQZ,0,0.7252808128557754
4520,5206-XZZQI,0,0.8507290489206756
4521,5213-TWWJU,0,0.6174818259189081
4522,5216-WASFJ,1,0.5887122431192064
4523,5219-YIPTK,0,0.5198553264082837
4524,5222-IMUKT,0,0.6587329138546749
4525,5226-NOZFC,1,0.5129448474813693
4526,5228-EXCET,1,0.6425555715828196
4527,5229-PRWKT,1,0.7039806384314347
4528,5233-AOZUF,0,0.5469423928096313
4529,5240-CAOYT,0,0.8643151344481017
4530,5240-IJOQT,1,0.8325562692005927
4531,5243-SAOTC,0,0.8572317295292123
4532,5244-IRFIH,1,0.589868731597254
4533,5271-DBYSJ,1,0.6609535108340938
4534,5274-XHAKY,0,0.7443093980719158
4535,5275-SQEIZ,1,0.6439627119580201
4536,5276-KQWHG,1,0.8189336509108651
4537,5277-ZLOOR,1,0.8409333799861856
4538,5281-BUZGT,1,0.5481654157553542
4539,5287-QWLKY,0,0.8541582052634813
4540,5288-AHOUP,1,0.767252237127755
4541,5293-WXJAK,1,0.7132374890651267
4542,5294-DMSFH,0,0.6443459437097916
4543,5299-RULOA,1,0.7131491649728395
4544,5299-SJCZT,1,0.6694046101188386
4545,5301-GAUUY,0,0.6903202808084459
4546,5302-BDJNT,0,0.6788663078072449
4547,5307-DZCVC,0,0.5515867996330224
4548,5312-UXESG,0,0.8211552987527357
4549,5318-IXUZF,1,0.6478097319279957
4550,5325-UWTWJ,0,0.6585875858610316
4551,5331-RGMTT,0,0.7436247470885884
4552,5334-JLAXU,0,0.8723580211292622
4553,5339-PXDVH,1,0.64412494251137
4554,5339-TJFEK,0,0.7971211036942442
4555,5348-CAGXB,1,0.6718156739958996
4556,5349-IECLD,1,0.6737108568941695
4557,5357-TZHPP,1,0.6917993353615154
4558,5364-EVNIB,1,0.6401926805389467
4559,5364-XYIRR,0,0.7274180638189114
4560,5366-IJEQJ,1,0.5865097922219962
4561,5371-VYLSX,0,0.6241186909741482
4562,5373-SFODM,0,0.5970530674311338
4563,5376-DEQCP,1,0.7357502406392673
4564,5380-AFSSK,1,0.6320482691189796
4565,5380-WJKOV,0,0.5262762750326337
4566,5382-SOYZL,1,0.5799423877954302
4567,5383-MMTWC,1,0.7991711261444578
4568,5385-SUIRI,0,0.5970529615104776
4569,5389-FFVKB,0,0.5652168135344446
4570,5393-RXQSZ,1,0.6501399935368777
4571,5394-SVGJV,0,0.7920930394702077
4572,5399-ZIMKF,1,0.7077231400187466
4573,5405-ZMYXQ,1,0.5542203323516637
4574,5419-CONWX,1,0.7655404909516039
4575,5419-JKZNQ,0,0.6656561043901592
4576,5419-JPRRN,1,0.7901488253292672
4577,5419-KLXBN,0,0.5991202486686253
4578,5429-LWCMV,1,0.6709522541121338
4579,5433-KYGHE,1,0.5150876284209406
4580,5439-WIKXB,1,0.5013437489545766
4581,5442-BHQNG,1,0.6187718015999789
4582,5442-UTCVD,1,0.6569812906919976
4583,5442-XSDCW,1,0.5327595590125486
4584,5445-UTODQ,1,0.7022054100998557
4585,5449-FIBXJ,1,0.5112031026372065
4586,5453-AXEPF,0,0.5319296853914562
4587,5461-QKNTN,0,0.5216627163396927
4588,5480-TBGPH,0,0.5640657230342254
4589,5482-VXSXJ,0,0.5566866209434083
4590,5494-HECPR,1,0.7536934040060378
4591,5498-TXHLF,0,0.6862204472735378
4592,5502-RLUYV,0,0.8451794029347758
4593,5515-AKOAJ,0,0.7432047241885105
4594,5519-NPHVG,1,0.6817666944712906
4595,5519-YLDGW,1,0.6114592953722089
4596,5520-FVEWJ,1,0.6608313016727024
4597,5522-NYKPB,0,0.5973219587338565
4598,5536-RTPWK,0,0.7990798145081252
4599,5536-SLHPM,0,0.7902072105402264
4600,5539-TMZLF,1,0.8256957750760593
4601,5542-TBBWB,1,0.7344165790681529
4602,5550-VFRLC,1,0.8258365392386767
4603,5561-NWEVX,1,0.7522536948632496
4604,5564-NEMQO,1,0.7461248308008206
4605,5565-FILXA,1,0.7579470075950883
4606,5567-WSELE,1,0.8466954472932143
4607,5569-KGJHX,1,0.5690791314788625
4608,5569-OUICF,1,0.5305528782267414
4609,5570-PTWEH,1,0.6099742815213394
4610,5572-ZDXHY,0,0.5780565374636377
4611,5575-TPIZQ,0,0.79297633051547
4612,5583-SXDAG,1,0.6284869404067974
4613,5590-BYNII,1,0.5933459324765938
4614,5597-GLBUC,1,0.7630155246375934
4615,5599-HVLTW,1,0.6329365245069148
4616,5600-KTXFM,0,0.512809320975683
4617,5605-IYGFG,1,0.5538113135513608
4618,5606-AMZBO,1,0.5406191281468946
4619,5609-CEBID,1,0.7195300646987457
4620,5609-IMCGG,0,0.5001478392633919
4621,5626-MGTUK,0,0.5444335790369186
4622,5628-FCGYG,1,0.5645707687556658
4623,5628-RKIFK,0,0.7873029217706619
4624,5630-IXDXV,0,0.6654828058674284
4625,5644-PDMZC,1,0.7705537010648799
4626,5647-FXOTP,0,0.6759246037438883
4627,5649-ANRML,1,0.7732843263423523
4628,5649-RXQTV,0,0.718898239737199
4629,5650-YLIBA,0,0.554112133046212
4630,5651-YLPRD,0,0.5532195032029732
4631,5652-MSDEY,1,0.5347823588796821
4632,5655-JSMZM,0,0.583466180373938
4633,5666-CYCYZ,1,0.5445324847218547
4634,5685-IIXLY,1,0.7255011253214547
4635,5692-ICXLW,1,0.602496704367255
4636,5698-BQJOH,1,0.6001082708863944
4637,5701-YVSVF,1,0.7748510309953048
4638,5708-EVONK,0,0.8628522854599736
4639,5712-AHQNN,0,0.6575457450439395
4640,5712-PTIWW,1,0.7445356725046913
4641,5729-KLZAR,1,0.6218558598293039
4642,5740-YHGTW,0,0.9118461780187588
4643,5747-PMBSQ,1,0.6990915416422993
4644,5760-FXFVO,1,0.7071545413724176
4645,5760-IFJOZ,1,0.5684952579622895
4646,5797-APWZC,1,0.6742070433211894
4647,5804-HYIEZ,0,0.8483288006543649
4648,5804-LEPIM,1,0.820019159169888
4649,5813-UECBU,0,0.5676935267473909
4650,5816-QVHRX,0,0.7896658882247727
4651,5827-MWCZK,0,0.8474602401339638
4652,5828-DWPIL,0,0.7289112069915876
4653,5832-XKAES,1,0.6081824225112821
4654,5834-ASPWA,1,0.7448719748737922
4655,5835-BEQEU,1,0.7303675525193825
4656,5839-SUYVZ,0,0.5352635071975762
4657,5842-POCOP,1,0.6205999708552054
4658,5846-QFDFI,0,0.7787011561142165
4659,5857-TYBCJ,0,0.5452307767665698
4660,5868-YWPDW,1,0.8134693825234423
4661,5875-YPQFJ,1,0.7344165790681529
4662,5879-SESNB,1,0.5321865376739329
4663,5883-GTGVD,1,0.6235019721468792
4664,5884-GCYMI,0,0.5029530680811256
4665,5886-VLQVU,0,0.6991226301169419
4666,5889-JTMUL,0,0.5970256553057967
4667,5889-LFOLL,1,0.6509374051733181
4668,5895-QSXOD,0,0.5900059410230314
4669,5898-IGSLP,0,0.6524797309616239
4670,5899-MQZZL,0,0.5006086482975269
4671,5899-OUVKV,0,0.5216582781166441
4672,5908-QMGOE,1,0.6082229455036808
4673,5914-DVBWJ,1,0.7205390649227458
4674,5919-TMRGD,1,0.7520551387771038
4675,5921-NGYRH,0,0.9090668347083231
4676,5922-ABDVO,0,0.6503097072797186
4677,5923-GXUOC,1,0.7213826861939934
4678,5928-QLDHB,1,0.6727692678997663
4679,5931-FLJJF,1,0.6809785294067128
4680,5934-RMPOV,1,0.5550943195462466
4681,5934-TSSAU,0,0.6100852659245768
4682,5935-FCCNB,1,0.7460322405116672
4683,5937-EORGB,1,0.7666870830169398
4684,5940-AHUHD,0,0.5000179964863412
4685,5940-NFXKV,1,0.5853960816819588
4686,5947-SGKCL,1,0.5510381329842378
4687,5949-XIKAE,1,0.6978277193305565
4688,5950-AAAGJ,0,0.652019141200519
4689,5955-ERIHD,1,0.6219637875849435
4690,5956-VKDTT,1,0.8055203128838344
4691,5956-YHHRX,1,0.7305859454762064
4692,5959-BELXA,0,0.5267969202567567
4693,5960-WPXQM,1,0.7515074300301144
4694,5973-EJGDP,0,0.7413473102176786
4695,5976-JCJRH,1,0.6496968290779928
4696,5977-CKHON,0,0.7640916500518775
4697,5980-NOPLP,0,0.6578338513470592
4698,5981-ITEMU,0,0.7303260105335727
4699,5982-FPVQN,0,0.5864310020903077
4700,5989-PGKJB,1,0.6235993502063971
4701,5995-SNNEW,1,0.7127835290003125
4702,5998-VVEJY,1,0.5001066523980883
4703,6000-APYLU,1,0.682493059139761
4704,6005-OBZPH,1,0.6513094071885409
4705,6015-VVHHE,1,0.7262310495445239
4706,6017-PPLPX,1,0.5426469401200286
4707,6022-UGGSO,1,0.5527004740803345
4708,6023-YEBUP,1,0.7740454382320778
4709,6029-WTIPC,1,0.5618630530917335
4710,6030-REHUX,1,0.6786275237577657
4711,6032-KRXXO,0,0.5208506283459275
4712,6034-YMTOB,1,0.5896362174657325
4713,6047-YHPVI,1,0.6976056940875849
4714,6060-DRTNL,1,0.729525397045981
4715,6067-NGCEU,0,0.8787049002245826
4716,6075-SLNIL,0,0.7163058223327714
4717,6077-BDPXA,1,0.71706698978208
4718,6078-VESFR,1,0.5000998530248729
4719,6080-TCMYC,0,0.6502559438199234
4720,6086-ESGRL,1,0.5233236156525783
4721,6087-MVHJH,1,0.6286379591665369
4722,6088-BXMRG,0,0.5222217109578275
4723,6100-QQHEB,1,0.627539136533614
4724,6101-IMRMM,1,0.5024181168323226
4725,6103-BOCOU,1,0.5005958364396995
4726,6108-OQZDQ,1,0.7608105528246826
4727,6110-OHIHY,1,0.628688857100595
4728,6116-RFVHN,0,0.5406415802186733
4729,6127-ISGTU,1,0.620609294389405
4730,6137-NICCO,1,0.6219103092615251
4731,6140-QNRQQ,1,0.6228392739878666
4732,6161-UUUTA,1,0.8270831497863922
4733,6166-ILMNY,0,0.5132981718300376
4734,6168-WFVVF,1,0.8132353069668058
4735,6168-YBYNP,0,0.764356002860095
4736,6172-FECYY,0,0.8151197710716647
4737,6173-GOLSU,0,0.8442984554825443
4738,6173-ITPWD,0,0.8091540464196565
4739,6175-IRFIT,0,0.524880284773905
4740,6178-KFNHS,1,0.6471059383707295
4741,6179-GJPSO,0,0.6184264197215008
4742,6198-RTPMF,1,0.5074416249518355
4743,6198-ZFIOJ,1,0.5989882885764678
4744,6204-IEUXJ,1,0.5008097003778387
4745,6210-KBBPI,1,0.7222779687718933
4746,6212-ATMLK,0,0.7163590088124108
4747,6215-NQCPY,1,0.6640202284712432
4748,6221-AVQYL,1,0.6161957954655446
4749,6227-HWPWX,0,0.6554686753696111
4750,6229-LSCKB,1,0.8066965444744165
4751,6230-BSUXY,1,0.8461378764702684
4752,6233-HXJMX,0,0.7852749557257479
4753,6234-PFPXL,0,0.6667904247040977
4754,6242-MBHPK,1,0.6936977769936571
4755,6259-WJQLC,0,0.5632923935895994
4756,6267-DCFFZ,1,0.6116698246863917
4757,6275-YDUVO,1,0.6456862680830671
4758,6284-AHOOQ,1,0.5709192968793714
4759,6288-LBEAR,0,0.6012059974714365
4760,6298-QDFNH,1,0.5420116707095061
4761,6300-BWMJX,0,0.8635640017072905
4762,6311-UEUME,0,0.5373499533775594
4763,6319-IEJWJ,1,0.5900642673189683
4764,6326-MTTXK,1,0.6257057945604904
4765,6328-ZPBGN,1,0.6951028375168589
4766,6330-JKLPC,1,0.5351941811417856
4767,6331-EWIEB,1,0.5783007824489256
4768,6339-YPSAH,1,0.6674705569346397
4769,6347-DCUIK,1,0.5308857805472575
4770,6350-XFYGW,1,0.8409836267536788
4771,6352-TWCAU,0,0.5853352736774979
4772,6353-BRMMA,0,0.8256679746542768
4773,6356-ELRKD,1,0.7805009685820725
4774,6357-JJPQT,1,0.7371524012424698
4775,6358-LYNGM,1,0.7438480299468668
4776,6360-SVNWV,0,0.5704248363658744
4777,6365-MTGZX,1,0.560134511144527
4778,6372-RFVNS,1,0.6483576060225136
4779,6376-GAHQE,1,0.6149296494468468
4780,6377-WHAOX,0,0.7811539540307224
4781,6379-RXJRQ,1,0.6492513632144769
4782,6390-DSAZX,1,0.6275390336274613
4783,6393-WRYZE,0,0.5474369219418793
4784,6394-MFYNG,0,0.7779987999924934
4785,6400-BWQKW,1,0.7073571077248985
4786,6402-ZFPPI,1,0.5674588672598085
4787,6407-UTSLV,1,0.7533193121432005
4788,6413-XKKPU,1,0.6203079356636254
4789,6416-TVAIH,1,0.7317363995952881
4790,6416-YJTTB,1,0.5327595590125486
4791,6424-ELEYH,1,0.6090428440948076
4792,6432-TWQLB,1,0.7289943075914227
4793,6435-SRWBJ,1,0.723841871607906
4794,6437-UKHMV,1,0.6993332460936623
4795,6439-GTPCA,0,0.6867693542640527
4796,6457-GIRWB,1,0.7333656926857234
4797,6457-USBER,1,0.7546909718939256
4798,6458-CYIDZ,1,0.7292641818587151
4799,6467-CHFZW,0,0.6805521300346825
4800,6474-FVJLC,1,0.7558107834200202
4801,6481-ESCNL,0,0.7235080187480125
4802,6496-JDSSB,1,0.5672326901885466
4803,6496-SLWHQ,1,0.8594422165587315
4804,6502-HCJTI,1,0.7308522940599895
4805,6502-MJQAE,1,0.7338436962266016
4806,6507-ZJSUR,1,0.6839468841904388
4807,6513-EECDB,1,0.8309819010734836
4808,6518-LGAOV,0,0.5738748987320297
4809,6521-YYTYI,1,0.7766215386284894
4810,6522-YRBXD,1,0.5681427715206738
4811,6538-POCHL,0,0.7025858853957834
4812,6543-XRMYR,1,0.6338453620172338
4813,6551-GNYDG,1,0.502617986114787
4814,6557-BZXLQ,1,0.5962332394549144
4815,6559-PDZLR,1,0.5443830048510384
4816,6563-VNPMN,0,0.6882933287053903
4817,6567-HOOPW,1,0.838604325873697
4818,6572-ADKRS,0,0.8150789709575647
4819,6578-KRMAW,0,0.6623848194303008
4820,6583-KQJLK,1,0.7634338087329324
4821,6583-QGCSI,0,0.6133872671997991
4822,6591-QGOYB,1,0.5319440861207999
4823,6595-YGXIT,1,0.6609790436855871
4824,6599-CEBNN,0,0.7218921754359315
4825,6599-RCLCJ,0,0.6584774852353641
4826,6615-NGGZJ,1,0.675768963011549
4827,6618-RYATB,1,0.641041304366551
4828,6627-CFOSN,0,0.8611423807903691
4829,6630-UJZMY,1,0.8253541883181765
4830,6633-SYEUS,0,0.703239912439284
4831,6635-CPNUN,0,0.7222717339790605
4832,6641-XRPSU,0,0.7295838927452927
4833,6645-MXQJT,1,0.6783178459704088
4834,6646-JPPHA,1,0.6386336462114898
4835,6646-VRFOL,0,0.6086025988816306
4836,6651-AZVTJ,0,0.6987898580155985
4837,6653-CBBOM,1,0.7351791972655647
4838,6661-HBGWL,0,0.6156965927746896
4839,6680-WKXRZ,0,0.5131290334150298
4840,6683-VLCTZ,1,0.7282316559091442
4841,6686-YPGHK,0,0.7983700350546014
4842,6688-UZPWD,1,0.7074502558940416
4843,6689-TCZHQ,1,0.7258705195158514
4844,6692-UDPJC,1,0.6564062992114827
4845,6692-YQHXC,0,0.5464391598983485
4846,6693-FRIRW,0,0.6133945670874421
4847,6705-LXORM,1,0.7082079327062831
4848,6710-HSJRD,0,0.7754666218003782
4849,6711-FLDFB,1,0.6893673265416027
4850,6711-VTNRE,0,0.593576300435351
4851,6712-OAWRH,1,0.6559608335264563
4852,6719-OXYBR,1,0.5119932035810859
4853,6729-GDNGC,0,0.5530588809230421
4854,6734-GMPVK,1,0.6663732067134995
4855,6741-EGCBI,0,0.5182254419099369
4856,6745-JEFZB,0,0.6957160535082623
4857,6769-DYBQN,0,0.690944649663457
4858,6771-XWBDM,0,0.843666921495018
4859,6772-KSATR,1,0.7563174643309732
4860,6786-OBWQR,1,0.7201106076813505
4861,6794-HKIAJ,0,0.9267132209969493
4862,6818-DJXAA,1,0.6944926057249406
4863,6818-WOBHJ,0,0.8562873003393321
4864,6821-BUXUX,1,0.6772266539103997
4865,6825-UYPFK,0,0.7185195853559729
4866,6833-JMZYP,1,0.5234381141139347
4867,6845-RGTYS,0,0.6818269647119102
4868,6847-KJLTS,0,0.7739856459922114
4869,6851-WEFYX,1,0.5830789547713743
4870,6856-RAURS,1,0.6200063804024603
4871,6857-VWJDT,1,0.5609477554084997
4872,6860-YRJZP,1,0.775382435680307
4873,6861-XWTWQ,1,0.8285151588198015
4874,6862-CQUMB,0,0.7050805079727877
4875,6877-LGWXO,1,0.5956169349849829
4876,6877-TJMBR,1,0.7618636778779578
4877,6891-JPYFF,0,0.7816106282732154
4878,6892-EZDTG,1,0.7494143493866088
4879,6892-XPFPU,1,0.7031133561870085
4880,6894-LFHLY,1,0.8339834840335514
4881,6896-SRVYQ,0,0.6950833283110667
4882,6897-UUBNU,0,0.744325253320336
4883,6899-PPEEA,1,0.5508760306456405
4884,6900-PXRMS,1,0.5731743847119218
4885,6906-ANDWJ,0,0.5232450300399678
4886,6907-NZZIJ,0,0.565933490373583
4887,6908-VVYHM,0,0.8386390306890183
4888,6910-HADCM,1,0.6428734381106744
4889,6917-YACBP,0,0.7002093080625929
4890,6918-UMQCG,1,0.6097487849540967
4891,6923-JHPMP,1,0.7456505966826454
4892,6927-WTFIV,0,0.5756653922809065
4893,6941-PMGEP,1,0.7184314159677826
4894,6952-OMNWB,0,0.8670690603363178
4895,6956-SMUCM,1,0.6638603326407111
4896,6960-HVYXR,1,0.6420868809186016
4897,6961-VCPMC,0,0.5883502897762043
4898,6968-GMKPR,0,0.7839773502292571
4899,6969-MVBAI,1,0.8015460430977819
4900,6979-ZNSFF,1,0.7049990406957372
4901,6985-HAYWX,0,0.7379579388933658
4902,6986-IJDHX,0,0.7421405428489722
4903,6986-IXNDM,1,0.6591592290913878
4904,6987-XQSJT,0,0.6735954121418897
4905,6988-CJEYV,0,0.7932615477364423
4906,6993-OHLXR,1,0.6155355193415654
4907,6996-KNSML,1,0.7438480299468668
4908,7005-CCBKV,1,0.7180734519975697
4909,7011-CVEUC,0,0.5836360114954264
4910,7018-WBJNK,1,0.507462338572777
4911,7020-OZKXZ,1,0.5570197450601532
4912,7024-OHCCK,1,0.8514973937580811
4913,7028-DVOIQ,1,0.578910939239009
4914,7029-RPUAV,1,0.6472644003588744
4915,7030-NJVDP,1,0.5438044343321973
4916,7044-YAACC,1,0.8061797447185922
4917,7048-GXDAY,0,0.5814669833870815
4918,7056-IMHCC,0,0.6131375940655281
4919,7072-MBHEV,1,0.6586476300782187
4920,7074-IEVOJ,1,0.8263824151313378
4921,7079-QRCBC,1,0.5667523958371735
4922,7089-IVVAZ,1,0.6222286458111479
4923,7112-OPOTK,0,0.7161691488036659
4924,7120-RFMVS,1,0.6609643598883262
4925,7126-RBHSD,0,0.526043361043752
4926,7128-GGCNO,0,0.8803046283958722
4927,7129-CAKJW,0,0.651284462089261
4928,7130-VTEWQ,1,0.7859033906519598
4929,7130-YXBRO,0,0.7710797762452618
4930,7133-VBDCG,0,0.6207632527042192
4931,7137-RYLPP,1,0.5244948373492833
4932,7142-HVGBG,0,0.5003967678457064
4933,7145-FEJWU,1,0.7048500701286294
4934,7147-AYBAA,0,0.7546446682968988
4935,7148-XZPHA,0,0.8584440365152088
4936,7153-OANIO,1,0.6283727130409897
4937,7156-MHUGY,1,0.7721744534800228
4938,7180-PISOG,1,0.7431016524765831
4939,7181-BQYBV,1,0.7917664891714778
4940,7181-OQCUT,0,0.6390185059565253
4941,7198-GLXTC,1,0.6385248495257388
4942,7206-GZCDC,1,0.8249906078305846
4943,7206-PQBBZ,1,0.7524376576087622
4944,7207-RMRDB,0,0.8179989701328125
4945,7209-JCUDS,1,0.7023232373788516
4946,7216-EWTRS,1,0.8652045684549584
4947,7218-HKQFK,1,0.7703120218200904
4948,7225-CBZPL,1,0.7471428514135697
4949,7228-OMTPN,1,0.7434891972886302
4950,7233-DRTRF,0,0.8090028493108637
4951,7234-FECYN,1,0.742398879806053
4952,7235-NXZCP,1,0.7366890930992648
4953,7240-FQLHE,1,0.5157387606320889
4954,7241-AJHFS,0,0.772519145077563
4955,7245-NIIWQ,1,0.7164711306466386
4956,7248-VZQLC,0,0.7082042731446765
4957,7249-WBIYX,1,0.6829575995538021
4958,7251-XFOIL,0,0.9246396169517906
4959,7254-IQWOZ,1,0.7339392313719116
4960,7268-IGMFD,1,0.5014353165305061
4961,7270-BDIOA,1,0.5677409286844529
4962,7271-AJDTL,0,0.8448098904859758
4963,7274-RTAPZ,1,0.7719193083435569
4964,7277-OZCGZ,1,0.5654585334700162
4965,7278-CKDNC,1,0.6524452853368697
4966,7279-BUYWN,1,0.5468225964820873
4967,7294-TMAOP,1,0.6740995838969601
4968,7295-JOMMD,1,0.6517913443566686
4969,7296-PIXQY,0,0.5137301802476173
4970,7299-GNVPL,0,0.7007839298083702
4971,7314-OXENN,1,0.7485159434460993
4972,7315-WYOAW,1,0.5716960113905322
4973,7321-PKUYW,1,0.5682467156493474
4974,7321-VGNKU,1,0.726459484029716
4975,7326-RIGQZ,1,0.6882785176181139
4976,7330-WZLNC,1,0.739304728306545
4977,7341-LXCAF,1,0.7169065787355311
4978,7346-MEDWM,0,0.8102496366676812
4979,7354-OIJLX,1,0.6719071316047219
4980,7356-IWLFW,0,0.8072875856357498
4981,7363-QTBIW,1,0.6802628047199576
4982,7379-FNIUJ,1,0.684899709350047
4983,7379-POKDZ,1,0.7173646348779658
4984,7392-YYPYJ,1,0.5931098437522822
4985,7394-FKDNK,1,0.5884319740414149
4986,7394-LWLYN,1,0.7260704765694592
4987,7395-IGJOS,0,0.517682451419595
